image_id,label
WBPdHXL5.png,bali
U7vvUNPB.png,lontara
wLoVkfTl.png,bali
Eys3trgy.png,bali
fGihSJCN.png,jawa
rHj8SiVp.png,sunda
Lm3wIDHm.png,jawa
m7bhJXyj.png,bali
3BUyPwJk.png,pegon
UnwSaMS8.png,bali
Fj83bcac.jpg,lontara
AvWpUyyu.png,bali
FWqUTKFt.jpg,bali
GtqK3cHR.jpg,sunda
nGSdmtoh.png,lampung
pVthZwP1.png,lampung
5eX664EA.png,sunda
ScnmEXLU.png,pegon
n6DUkpEY.png,jawi
xUGmT8fC.png,jawi
Xre8jQe3.webp,bali
C6hR7VXO.png,jawa
8I2L3o6S.png,lampung
SxoWWkm3.png,sunda
aq9Gx8p5.png,sunda
k5xdnWK8.png,jawi
hJmQnS4O.png,pegon
Dpu9hYWa.png,lontara
xQjZVApr.png,sunda
OqzKJN52.png,sunda
LvoCIxWk.png,lontara
jDvkwspJ.png,bali
iSe2cw0a.png,sunda
5kT0KM0c.png,pegon
5K4PiZGI.png,pegon
AdLJqOB1.png,jawi
1RE1VcHj.jpg,bali
Mgzl4MJw.png,bali
H036HViM.jpg,lampung
n5DNTpPv.png,lontara
G53WDmJS.png,bali
yuiAa6pM.jpg,lampung
8QbQfOFO.png,bali
ErGST9sT.jpg,pegon
KLS2GwTM.png,sunda
PFdjl0p9.jpg,jawi
Pcz6TMby.png,jawa
ItKYqOPE.jpg,sunda
a9BmtPJb.jpg,jawi
EMRQOOsO.png,lontara
nQwYl20J.png,pegon
10YNnodr.png,bali
x8yJPsGV.png,pegon
y4Div1Ps.jpg,jawi
IwuTnbUj.png,jawa
6nRakZMt.png,jawa
4PdmVIkP.png,jawa
4sMBUagD.png,pegon
lFWeSmNZ.png,bali
mHeGx7ZL.png,jawi
xlXgf5c2.png,bali
NtuvqiQ4.png,jawa
PbWauHfe.png,bali
ipYw1jbF.jpg,bali
emcWShUR.png,lontara
zpaJVslx.png,lontara
K3eaNag9.png,jawi
YBRfQm8i.jpg,jawi
TqNcmXGk.png,bali
75FTutS8.png,pegon
svOhCBGO.png,jawa
Y43lbNxD.jpg,sunda
PHspQViJ.png,pegon
irfN8SvM.png,sunda
6keS2q1W.png,lampung
iqjxUJyG.png,sunda
056AqPTe.jpg,lontara
tuQn2tFG.jpg,lontara
VCETFUEm.png,jawi
KbH41LGp.png,sunda
uDeervHv.png,bali
kOzZg1JG.jpg,lontara
VYOpwZqb.png,jawa
tFNYQUUg.png,sunda
ZjFyliaI.png,jawa
ikM06HcP.png,pegon
zLGulVUF.png,lampung
XBafp2ut.png,lampung
XziMPG8z.png,pegon
24T5SZRZ.png,lampung
Osd5jaCP.png,sunda
P8cAscCZ.png,jawi
jM8Jsl4A.png,jawi
s74sHDUk.png,lampung
0n7QAEVG.png,jawi
l7zErLnw.jpg,bali
LPbJ8Xa9.png,pegon
uneupKp4.jpg,jawa
RQ3dXMka.png,jawa
gPxFUf2Q.png,bali
gCeXTM6f.png,pegon
RCAhhZd5.png,bali
EZsD6yU2.png,jawa
YwAccQRI.jpg,jawi
YUSbZwlL.png,sunda
etGskeZb.png,sunda
hLjOXcIt.png,lontara
XHfBbGro.png,sunda
qq4ruweS.png,lontara
88um4MLL.png,jawa
mh0dnpYt.png,pegon
EkcAINcb.jpg,lampung
t4WWJWrm.png,bali
CnD6r3Nc.png,jawa
KErle2IZ.png,jawi
OxqIjBqf.png,sunda
eQdRb66P.bmp,bali
rAp05mwt.jpg,bali
NOtYR2fS.png,sunda
2JOdaZIF.jpg,lontara
U7VOFbSp.png,bali
8oq6zqeT.jpg,jawi
A8vOjcCg.png,sunda
Pof0hs8v.png,lontara
wHZdMejr.jpg,lontara
UNtkdcp9.png,jawa
XkbrUkn5.png,pegon
31eEtdGH.png,lampung
eGkKGqww.png,pegon
7CyTFt1f.png,bali
oY0gb7Sn.jpg,lontara
LfkwfRXY.png,lampung
Ep42uvIt.jpg,jawa
Dm7oXhal.png,jawi
VoJ1Xg9b.png,lontara
GFi010T3.png,sunda
3thCZSyH.jpg,lontara
LiB3gmQw.png,pegon
fI8C362v.png,bali
pFSi98wx.png,lampung
K1OaxX8K.png,sunda
MLej2rDG.png,bali
VbUDzy4i.jpg,sunda
ujjDXtsH.png,lampung
o6wvvIED.jpg,jawa
UIyE3mPI.png,jawi
DFkLcO4k.png,jawi
KjfiynKK.jpg,lampung
FBTHN0rk.jpg,sunda
bxQcDY0h.png,lampung
oJMW3lXi.png,sunda
UZkcwMR2.png,lampung
ay6KXtZE.png,jawi
O2jk1qCX.png,jawi
iQAE0e2j.png,jawi
JR8H0DtD.png,pegon
O8zOrSNi.png,pegon
XNKeg34p.png,jawa
YUrX9JYE.png,lampung
GsTqjyBm.png,lampung
ezwvAKNA.png,lampung
mgq2eH5y.png,bali
1kBHFF7b.png,bali
8fctJinJ.png,jawa
TQ0omJqB.png,lampung
Y4p39xPf.png,jawa
D2al3WFj.png,lontara
aFNQd7Wq.jpg,lampung
lEgRN8gs.png,sunda
00T8kKS9.png,lampung
dNOv6cil.png,jawi
pkr1vakn.png,bali
3PuR8UUd.png,lampung
Ybv4ejqR.jpg,jawi
fJlFp9qb.png,lampung
SegSnPMo.png,jawa
jTbRy3wy.png,jawi
wfrQPPz0.png,jawi
l7zm4ex5.jpg,pegon
i2Po8naX.png,sunda
J1wE89Kg.png,jawa
IFsvMMMZ.png,lampung
JxJ5O6S2.png,jawi
bdWh7vZy.jpg,lampung
xKOr051L.png,bali
u04JTLXq.png,lontara
wZXItSQr.png,jawa
kiTqS47o.png,pegon
2DNZmXTB.png,sunda
FwX91kPV.png,lontara
KUPPAWQo.png,pegon
ZkaIdXph.png,jawa
ipee2D8y.png,sunda
3htXo3T1.png,jawa
VpiyizbZ.png,pegon
Osr6x8QO.jpg,bali
pEh1Rkyx.png,bali
hkW7FAtu.png,jawa
EfsKBSzv.png,jawa
ucJ8RJ0x.png,lontara
KWPvaaiz.png,lampung
3P33Mx6w.png,pegon
m8gGjDUO.png,jawa
2kwxMF1P.png,lampung
YrcxD0Iz.png,pegon
LDnDYpYN.png,bali
Ql34AEov.png,jawa
0G6K6Mgx.png,sunda
rCFHzah9.jpg,jawi
nYuKVvtP.png,pegon
iMzXnHzi.png,sunda
H2wD2Cwp.jpg,lontara
nmE8gjqc.png,lampung
hu2IO3uu.png,bali
pOdWxgnU.jpg,jawa
Urll2kV8.png,lampung
3WOfUs8V.jpg,jawa
QnomGMrW.png,jawa
qdyOBJMm.png,jawi
AJtfjse4.png,jawi
uo2fXOOg.png,jawa
bzYOfktG.jpg,jawa
MEIIpTFk.jpg,lontara
vbTrP2XB.png,lontara
cgKILzhK.png,jawi
wddJmAo6.png,jawi
iApRoWXi.png,bali
hzmyHjwd.png,lampung
ANvXuugy.jpg,jawi
mHPYOxBd.png,pegon
3Vb1a9Jq.png,jawi
ZBvUKEFY.jpg,jawa
j2A8mZqi.png,jawa
GVuvm0Fe.png,bali
yH8kDyOL.png,bali
pmpFP6tE.jpg,bali
HmO2XhX4.png,jawa
DzyTnG3l.png,sunda
2vw5LSXt.png,jawa
BdjIUfGT.png,sunda
a2xlyNPU.png,bali
jKDXOxK5.png,sunda
tCOj1eAD.png,lampung
2T7yQYeE.jpg,jawi
VPd59w2G.png,bali
TkC0OpHV.png,lontara
fEklPkNb.png,sunda
nb7zv9pn.png,jawi
3Ab69ql6.jpg,lontara
T2fp5mfj.png,lontara
fjnGrtEu.png,jawi
HgFDeeQj.png,pegon
khaxzjZo.png,jawi
AGHPVJzn.png,lampung
nNFES8AI.png,jawa
o36fxQgG.jpg,sunda
94w0nbLY.jpg,sunda
WfW6DiJL.png,bali
3VEBASAg.png,pegon
T0d4kIfP.jpg,jawi
fL2JmXEd.png,jawi
XptxcyjW.png,lampung
EnCEWDE8.jpg,pegon
KBBAssZV.webp,jawa
5K0ntO8j.png,bali
4Exa86KL.png,bali
mx7LCCNB.png,jawi
9KPYHyTK.jpg,pegon
SCCerkBY.jpg,pegon
IINdF7pr.webp,bali
5IMxeqAJ.png,lontara
chtz5jzk.jpg,jawa
8jfXGtZJ.png,lontara
sZuRUcfR.png,sunda
5wSDIkxd.png,lontara
WsL7EGKU.jpg,jawi
TttzcFgE.jpg,pegon
EqOy0Ygp.jpg,bali
MWUxUolm.png,lontara
vI3WShwa.bmp,pegon
yPoCDaF4.png,bali
xR0SEbgG.png,lampung
fF7SuGhV.png,lampung
W6smHRuA.png,pegon
EMntqvyh.png,jawa
4OR8cPdh.jpg,jawa
zdu2Zw13.png,lampung
W2n52G1r.jpg,pegon
hgfKArJw.png,sunda
DVXTo7I6.png,sunda
QlEiR0iG.jpg,sunda
vmQ5ocag.png,bali
6walxVK4.jpg,pegon
yOU77fDe.png,sunda
VYSBSqiL.png,lampung
X2RZw52N.png,lampung
pWnaLPgR.jpg,pegon
TkcyO0pK.jpg,lontara
wEqxO932.png,pegon
PpusvmqU.png,sunda
5u5TVLbj.png,bali
05JGzTkN.png,bali
vGWIjnJU.png,sunda
RyJnmmhF.png,jawa
0N0MItKu.png,lontara
4IateSUS.png,jawa
WrucuNTl.jpg,jawi
nrjSuQUI.png,lampung
zT9aeQxi.jpg,jawi
Q9imR7oT.jpg,lampung
c8jZaveK.png,lampung
nIhqTJNj.png,sunda
lWYdBjrk.png,jawa
HUGi0nLM.jpg,sunda
rErI59dc.png,sunda
2yagSjhm.png,lampung
h8v2QrgF.png,lontara
WayCSImu.png,jawa
7VMfcMHI.png,bali
9zGlcdIa.png,jawa
s05yO8BP.png,bali
YLBrPsjO.png,bali
TXkxko1i.jpg,lampung
95YZVrDD.png,jawa
7ckJIDU4.png,lontara
loTQb3H7.png,jawa
34HKXjV9.png,lampung
rZnOMgbJ.png,jawa
6W0xinoW.png,bali
BF2a88L9.webp,pegon
vdHe3qEg.png,sunda
nGYbQt8U.png,bali
r7fakC6Y.png,lampung
01eMwHuH.png,lontara
mzWOtlbp.png,lampung
iiCd7aNl.jpg,jawa
NjeIgej1.png,jawa
r3Ups2lg.png,lontara
AQwUoSbi.png,jawa
USzzfXaO.png,jawi
nWpj5DQ3.png,lampung
ak3GwgIz.png,jawa
a48ZKsTM.png,lampung
3f76p0cH.png,lampung
WIzFRrQw.png,jawa
t0CUnaq7.png,jawi
CURsUyvi.jpg,pegon
rSIh1IgC.png,pegon
TSJcHALM.jpg,pegon
gxSxzmWq.png,lampung
hS8BXVxE.png,lampung
FJIb3JJZ.png,lampung
103HUaxy.png,lontara
KJdY1jWR.jpg,lampung
qO6OKcRs.jpg,jawa
BpemwSh9.png,jawi
XMWlmHYn.webp,sunda
cIvpkHsH.jpg,jawa
iN8lmlCB.png,lampung
YtqTEdMc.png,jawa
TsW7zvts.png,lampung
Y978qcT3.jpg,jawa
RsrT9tlT.png,jawi
VEr26nUc.png,jawa
fLvo3NSl.png,bali
Kmt3tBTF.png,lampung
0yYINh3K.png,jawa
JC72Wvwy.png,jawa
TCGOSVcJ.png,lontara
Kvzj3Pv0.png,lampung
33wj8h0R.png,jawi
yZhMQJBZ.jpg,bali
0GsnAjkh.jpg,sunda
UtmpkmTz.jpg,pegon
u18BMse4.jpg,pegon
cgrMsZJ8.png,jawa
yEwOuwUz.jpg,pegon
GtmANNHc.png,jawi
FNnSLEoz.jpg,jawa
hO5C0YCv.png,jawa
WUwowK3j.jpg,jawi
g1V2Jf5T.png,lontara
G9emTgSa.png,bali
3nA3W49u.jpg,lampung
5RITOks4.png,pegon
hOmpjJmw.png,bali
3MWxF7cW.png,jawa
deHZj2TH.png,jawi
0u4WUqfd.png,sunda
wX7bM0kB.png,bali
08ir1p0K.png,jawi
Q0tOdDTQ.png,jawa
Cs3YLT81.png,jawi
nq6bdC2J.jpg,pegon
hSV8sh6t.png,lontara
8vFap5BO.png,jawi
3sAJUg9D.png,lampung
FfhHxvVH.png,bali
5tEuNxV2.png,pegon
0QmUSo8n.jpg,lampung
WHISm4Km.png,bali
MnP02zXP.png,sunda
EFM6OYGv.png,lontara
6op2Y2yh.png,jawa
d7cXQ2Qo.png,bali
323hhBsX.png,sunda
GYYGbbBG.png,lontara
PX3mxCZj.png,bali
LnSqXuEu.png,jawa
NOBQTAfI.png,lampung
GmgmFkbL.png,lampung
rR8Jn0tX.png,lontara
JpskgVWZ.png,pegon
HAzZ4mgu.png,sunda
tcTkCXgy.png,lampung
kyWx0ZQy.png,lampung
xU9Yyahd.png,lontara
GKqjIlWl.png,lampung
pfViDMBL.png,pegon
EAYCAQ59.png,bali
l59U3nzg.png,bali
XYvglGWB.png,jawi
2HeVFuqg.png,lampung
BqEBJVOi.png,bali
KRx3Vmia.png,sunda
l4bmCKrg.png,pegon
s9WmvGWk.png,jawi
KhpaPPC0.png,jawi
YeQKBE9M.png,lontara
kSLTls5b.jpg,pegon
43HAydRQ.png,lampung
e2cUfICY.png,jawa
IQ8kGbtE.png,sunda
OIaA5eXo.png,jawa
ulIaHLEa.png,lampung
91m3Rxef.jpg,lampung
cGozUXSG.jpg,pegon
1bbYyX22.png,lampung
89dSOcz7.png,pegon
MgAgepYl.png,jawi
hqJ103Sp.jpg,lontara
D7NbcemQ.png,bali
4X7I7UNx.png,pegon
LTy8fniU.png,bali
HI5mb7iB.png,jawi
raGbK5Tu.png,bali
P9E70Dmo.png,pegon
86AuEeEl.png,jawa
90fjiYcU.png,lontara
PDsak7xf.png,bali
OvOP7g6o.png,bali
qATEq0HP.jpg,sunda
EcXKkfB4.png,jawa
Pt4L9F8V.png,jawi
jTD8Zh8H.png,sunda
7dPUZjhP.png,sunda
S6L0aYU5.png,lontara
oMiIYb91.jpg,lontara
OkORWxGB.png,jawa
fNNSh4tQ.png,pegon
pZsW1GoY.jpg,jawa
hSxVaXor.jpg,jawa
fCHu0AYO.jpg,jawa
fgVE5ccy.png,jawa
myxkjkgQ.webp,pegon
OEWabCe7.jpg,bali
Qdwfb3Ge.png,sunda
jmtUqfDV.png,lampung
nwCtXeZ4.png,bali
z2vsKyPU.jpg,sunda
kYXFycIv.png,bali
CXBsxs5B.png,lontara
Orjz0RPU.jpg,sunda
J1ixlQWm.png,pegon
kVmtA8MR.png,lontara
d1ToAyba.png,lontara
lPzv5eqY.png,lampung
pku4lkFa.png,pegon
RUb8zlTE.png,pegon
Oys3soEI.png,bali
reA9BLpu.png,pegon
OiiDyhUF.png,lampung
i3He2y1Y.png,lontara
J7G57bTW.png,jawa
uRe54tg1.png,lontara
phH6CAnL.jpg,bali
SagDWqdN.png,pegon
niyHlOIV.png,lontara
mS4vyvre.png,jawi
VE3D743t.png,jawi
a5zGM5iK.jpg,jawi
Q2NwIzMD.png,jawa
98PJUOnr.png,bali
LOM2Cl5C.png,sunda
ZyfCy8J2.png,pegon
s53qLnER.png,sunda
oam3a8sH.png,jawa
QXGCGLVW.png,jawi
XTddzS4X.png,pegon
731K7Cai.jpg,jawi
7TmjWUdk.png,jawi
dUllUsCz.jpg,sunda
jK32E0JD.png,pegon
feCJMsmX.png,jawi
h5nYoAdw.png,lampung
Hv8tHeqB.png,lontara
tQWUm1oA.png,lampung
RbxPyn4x.png,sunda
QFfZe8ew.png,lampung
Tv6WAzx4.png,pegon
54J05dmZ.png,jawi
I29sCR8B.png,bali
edRKaasR.jpg,lontara
UnICwyqg.png,bali
JYfbeH12.jpg,lontara
Ky0oQWpj.png,pegon
ChZIBpdG.png,pegon
VuSyev7a.png,jawa
okSu4ciV.png,jawi
CXBUMBFn.png,bali
KewGrZpD.png,lampung
0RAnFoKU.png,bali
P9JfVGGD.png,pegon
DaAz8lL4.png,jawi
nRdhCMHl.png,sunda
Zi7kJrQs.png,lampung
JyGnx4Yb.png,bali
dPgoqmRa.png,lontara
qDDmJZ7z.png,sunda
Whk8ayUq.png,lontara
MCWevjoy.jpg,lampung
lKlzHcor.png,sunda
oal4ko2F.png,sunda
tKOzQYKm.png,jawi
59tDe5Gv.webp,bali
oGT8HWEq.png,lampung
JlYULXkv.png,pegon
6VezOnWn.jpg,lampung
wxpzk5d3.png,jawa
AnSP4JJ3.jpg,jawa
nGWPVJWU.png,lontara
vMXZNRut.png,lampung
oU4Afjm0.png,lontara
xLY3M8f5.png,lontara
1nxydDHq.png,bali
Dhgw3OD7.png,sunda
3mAvzleS.png,bali
im6uI6sb.png,lontara
zEYv6W21.png,lontara
aCi9dvle.png,jawa
j4rJdmko.png,jawi
TZ1ueTRt.png,jawi
hel3KOlu.png,lontara
Krjvxple.jpg,jawi
0b658G9J.png,lampung
4MUwwG4m.png,lampung
LWZ0IOje.png,lampung
G7edH2Ra.png,sunda
GtRD7Rmf.png,sunda
dfssXIo8.jpg,lontara
cln7Plo6.png,jawa
OeILLbO4.jpg,jawi
ZaYgfQQL.png,sunda
KbrCt83X.png,jawa
bn00IwdS.jpg,sunda
DcbTyhLk.png,jawa
qi2VSDd6.png,lontara
pqtG762h.png,lampung
b4mplqNJ.png,pegon
KEBMdQDz.jpg,bali
OQWkQ4vH.png,sunda
uiAFa39T.png,sunda
u8gRNSJu.jpg,lampung
oI6wrK4S.png,jawi
WvFIkFHu.png,bali
KR5EpRnz.png,jawa
4Pc0Kc1p.jpg,sunda
eiFKAMFN.png,lampung
VKy7LWsI.png,bali
dng6mbzW.png,jawi
XOb5w4Tj.jpg,pegon
du6bZvPZ.png,jawa
yhu5vLZ2.png,jawi
dZIHQ6IO.jpg,jawi
pvGzanwP.png,lampung
Sto0xADH.png,sunda
h5xnSsJF.png,pegon
Z6ZSedJs.png,jawi
0Be8uAsz.png,bali
9KzA3sXY.png,jawa
rZpMW2CH.png,bali
87cOoBaA.png,sunda
PgHL2J1Y.jpg,pegon
NHCgSr47.jpg,pegon
EtYbzPDr.png,bali
8a3JTa3q.png,sunda
MgJkaaVi.png,jawa
fCvfu7Us.png,lampung
81HeWJBq.png,lontara
qAqrMJcb.png,lampung
Ipz3NlA5.png,lontara
YuvQpaWw.png,lontara
XVc6dD9e.png,jawa
0gywkqZS.png,pegon
kdvH7v80.png,jawa
47iZwzAU.png,lontara
40oY2xIY.jpg,sunda
EVa764br.png,bali
8suclccs.png,pegon
BNarjjGj.png,bali
vzYKFY2J.png,jawa
uZCXeRsn.jpg,jawi
7O7h7FxL.png,lontara
hiiIL22I.jpg,bali
ZyABnADj.png,lontara
PQQXgTWv.png,pegon
bVqDZDkZ.jpg,pegon
cOV7dwV9.png,jawi
VHglU5tG.png,jawa
eizJ5AcS.png,jawa
Cz8bkDL2.png,jawa
v977Z2zw.png,lontara
NlR91Rwp.webp,lampung
nifwsZzJ.png,lampung
w3IjrsOh.jpg,lontara
YpHPQVh6.png,lontara
JPtO2j4w.jpg,lontara
v4Nqvjpm.png,bali
VgWTSZGj.png,sunda
gB3m7wJI.png,jawa
HGqtBqjD.png,jawa
NNhdDS0q.png,jawi
Ox0GYt25.png,lampung
AWadd36B.png,lampung
0PyAzQHo.png,sunda
Xvvd7Ac1.png,pegon
OTGZSY5w.png,bali
XHbRwo0Z.jpg,jawa
m2kSqjTS.png,sunda
uKjRsBx4.png,lontara
RehnVJdJ.png,pegon
jqjMd0Yx.png,lampung
R1SZovgr.png,sunda
wNwpg3Ar.jpg,sunda
tSvo48rE.png,jawi
YIMADrYw.png,bali
et1jPHue.png,pegon
eSQjEze4.jpg,pegon
SMVfGAZD.png,jawa
jsVNMUj5.png,bali
NbEwAuct.jpg,lontara
nrkhPH5U.png,jawi
elVJofGn.png,jawa
alj4mF6e.png,sunda
QKQTTMjT.png,jawa
ajknS84q.png,sunda
Li8nbn2t.jpg,lampung
4AaKRtzE.png,lontara
K9e8TMyg.jpg,pegon
V2LAceRJ.png,pegon
3asehMfn.jpg,sunda
hhV3ZKbu.jpg,lampung
66o6eVNi.png,pegon
qmKWKSxE.png,pegon
VJM1WbBN.jpg,sunda
c8MnpMk4.jpg,jawa
TaAdHNlI.png,sunda
kJJAyZKM.jpg,jawi
K2sHB4Jk.jpg,bali
sa1rVmqD.png,lontara
MUAVkDjK.jpg,jawi
g31rgeLv.png,jawi
mR8bW1pV.png,pegon
N2Q2ULqo.png,pegon
BzZAMGZC.jpg,sunda
ubtIWQXy.png,lampung
5p0Dj1Vk.webp,pegon
zMMYfB6o.jpg,lampung
4x8Igjnl.png,lontara
RPlubVFj.png,lontara
XRQyv1Zd.png,bali
XRUfcTAX.png,sunda
WUWpvdeZ.png,pegon
i9i4gTem.png,jawi
n3d8txPT.png,bali
1aQ8f5iK.png,jawa
hdJrfq4s.png,lampung
rWnMvbQk.jpg,sunda
KXd0P9dH.png,lontara
9oawFahu.png,jawi
8nBGe8RJ.png,pegon
ZebzJoUL.jpg,sunda
SSysKnwZ.png,lampung
ZiZ0rzRd.png,lampung
sOyFalPj.png,sunda
svxunifc.png,jawa
G1iATUqO.png,jawi
ycdhjkBF.png,jawi
51T6XKh2.png,sunda
8pahLIpm.png,jawi
uP9TwtV2.jpg,pegon
aBQT6TJI.png,lampung
u3VWNChV.png,lontara
TTEUFyJY.png,lontara
4Jij6v9g.jpg,lontara
UzaG4Ggg.jpg,lampung
ix1amEQM.png,bali
qGkM4Ur2.png,lontara
X5VKmeBa.jpg,jawi
yA7xTpY5.png,pegon
8HI5NDWB.png,lontara
ro26fXD7.png,sunda
4YGovcfJ.png,jawi
aaqExlVp.jpg,bali
HOYLoAta.jpg,bali
nm7BXcSo.png,lontara
S3sYitMU.png,jawa
bt2RKsKm.png,jawa
vvTcbLTG.jpg,jawa
xKb8yzNs.jpg,jawi
h2iLpucQ.png,jawa
QzYrzlso.webp,lampung
WNT3Tnrb.png,pegon
K8weUhmt.png,jawa
9odq553u.png,lontara
ol8RyevU.jpg,lontara
dRCVp0zD.jpg,jawa
k0Lb4cxJ.png,lontara
H0jEMsB8.png,lampung
NiDKo5Nd.png,sunda
5CHegCkK.jpg,jawa
OoUyvEqb.png,sunda
wp6wkjKx.png,jawa
wYewV5up.png,jawa
iiCqsrGo.png,pegon
uAEERgsB.png,pegon
SVxHx8pl.png,sunda
Q7bs1lcv.png,sunda
FoTOgdqM.png,bali
4IujtzpE.png,bali
akkU0GuM.jpg,pegon
RQKLdl0d.png,jawi
ZgnNANis.png,sunda
Bp5dKMs8.jpg,jawa
NY6h9a11.png,lontara
HDUihU2T.jpg,bali
7okaG787.png,sunda
FGZEAU1U.png,jawa
aOLaO5JM.jpg,bali
g9Kn0JHj.png,sunda
ZKfXeHba.jpg,sunda
qjtA37ao.png,lampung
RzcsA0iU.jpg,sunda
lYKRQ4Ej.jpg,pegon
kTe41wZp.png,sunda
eKyhXzpC.png,jawi
xHufZeXk.jpg,bali
NSoDh4XV.png,jawi
qZbzOws6.png,jawa
p9MS8QOZ.png,bali
pqiXIbz1.jpg,lampung
O7buaCxu.png,jawa
gZ6JRRo1.jpg,lontara
r9pkij31.png,pegon
7z5jC5dJ.png,bali
1bSnuvCQ.jpg,lampung
w1TYNXxv.png,pegon
mVWaBWn7.png,pegon
9uBBnvVC.jpg,lontara
OBJjW2qr.png,jawa
lrxdOlAT.png,pegon
Y9Wo1fXp.png,sunda
8aIpqRW3.png,jawi
DmsOlx6D.png,jawi
xDkXQvEj.png,lontara
gwK0nORp.jpg,jawi
ewJz6r3b.png,sunda
xNKGV4NH.png,jawa
dvQD5M5A.jpg,jawi
JT80OyO5.png,sunda
9SwD0Cng.png,jawi
RKS9K2Fn.png,lontara
QDQKS6ep.png,jawa
iCbYEi4m.png,bali
nMQ4F1xT.jpg,jawa
Kol75L34.png,sunda
APvuixRi.png,bali
cXMgNAwJ.png,lontara
j9Sd0Ui3.webp,pegon
MbkiEXjb.png,jawa
3fw8duj3.png,bali
9ujMxB0H.png,lampung
gebXt5nB.png,jawi
dox3Caag.jpg,lontara
pXsBWAib.png,jawa
CO9rKb3f.png,jawi
9QpMUepB.png,lampung
8vgm8wKA.png,pegon
EoiXaNBt.png,pegon
KtJsjnsZ.png,sunda
gH2GwWBW.png,pegon
GYZj43GE.jpg,lontara
n1Iuhvj5.png,bali
rtb326oA.png,lontara
5MKxqZuH.png,pegon
65wJVNGh.png,bali
XfeKKCjv.png,lontara
qaXGDMJG.png,lontara
CEawXvVN.png,bali
TpM2nulH.png,lampung
LA6ocSc4.png,bali
7O1Z9Ieg.png,lontara
ZLwA6wXB.png,bali
QaGkv1XE.png,bali
u3NoAYng.png,jawi
2jgQzL0Z.png,jawa
PHFLYaNx.png,jawa
Wcg5HVar.png,lampung
pm6H79rh.png,pegon
XmPemLJt.png,jawa
aUdw5dsN.png,pegon
C2rmpLAR.png,sunda
ltWHwNeH.png,pegon
uT2vYMoU.jpg,sunda
EcNEHVd7.png,jawa
2AxMK7gr.png,pegon
bop5vEvK.png,jawi
