image_id,label
zT9aeQxi.jpg,pegon
Q9imR7oT.jpg,jawa
c8jZaveK.png,lampung
nIhqTJNj.png,jawi
lWYdBjrk.png,pegon
HUGi0nLM.jpg,lampung
rErI59dc.png,lontara
2yagSjhm.png,lontara
h8v2QrgF.png,bali
WayCSImu.png,lontara
7VMfcMHI.png,lontara
9zGlcdIa.png,lontara
s05yO8BP.png,lontara
YLBrPsjO.png,pegon
TXkxko1i.jpg,lontara
95YZVrDD.png,jawi
7ckJIDU4.png,lontara
loTQb3H7.png,lontara
34HKXjV9.png,pegon
rZnOMgbJ.png,jawi
6W0xinoW.png,lontara
BF2a88L9.webp,lontara
vdHe3qEg.png,pegon
nGYbQt8U.png,lontara
r7fakC6Y.png,pegon
01eMwHuH.png,pegon
mzWOtlbp.png,pegon
iiCd7aNl.jpg,jawa
NjeIgej1.png,lontara
r3Ups2lg.png,pegon
AQwUoSbi.png,pegon
USzzfXaO.png,lontara
nWpj5DQ3.png,pegon
ak3GwgIz.png,pegon
a48ZKsTM.png,lontara
3f76p0cH.png,pegon
WIzFRrQw.png,lampung
t0CUnaq7.png,jawi
CURsUyvi.jpg,jawi
rSIh1IgC.png,bali
TSJcHALM.jpg,lontara
gxSxzmWq.png,lampung
hS8BXVxE.png,pegon
FJIb3JJZ.png,pegon
103HUaxy.png,lontara
KJdY1jWR.jpg,pegon
qO6OKcRs.jpg,pegon
BpemwSh9.png,lontara
XMWlmHYn.webp,lampung
cIvpkHsH.jpg,lontara
iN8lmlCB.png,lontara
YtqTEdMc.png,pegon
TsW7zvts.png,pegon
Y978qcT3.jpg,lampung
RsrT9tlT.png,pegon
VEr26nUc.png,pegon
fLvo3NSl.png,pegon
Kmt3tBTF.png,pegon
0yYINh3K.png,jawa
JC72Wvwy.png,pegon
TCGOSVcJ.png,lontara
Kvzj3Pv0.png,pegon
33wj8h0R.png,pegon
yZhMQJBZ.jpg,lontara
0GsnAjkh.jpg,lontara
UtmpkmTz.jpg,lampung
u18BMse4.jpg,lampung
cgrMsZJ8.png,jawi
yEwOuwUz.jpg,pegon
GtmANNHc.png,lontara
FNnSLEoz.jpg,lampung
hO5C0YCv.png,pegon
WUwowK3j.jpg,lampung
g1V2Jf5T.png,lampung
G9emTgSa.png,jawa
3nA3W49u.jpg,lampung
5RITOks4.png,pegon
hOmpjJmw.png,lontara
3MWxF7cW.png,pegon
deHZj2TH.png,pegon
0u4WUqfd.png,jawa
wX7bM0kB.png,pegon
08ir1p0K.png,jawa
Q0tOdDTQ.png,jawi
Cs3YLT81.png,jawa
nq6bdC2J.jpg,pegon
hSV8sh6t.png,lontara
8vFap5BO.png,pegon
3sAJUg9D.png,jawa
FfhHxvVH.png,jawa
5tEuNxV2.png,pegon
0QmUSo8n.jpg,pegon
WHISm4Km.png,pegon
MnP02zXP.png,jawi
EFM6OYGv.png,lampung
6op2Y2yh.png,pegon
d7cXQ2Qo.png,lontara
323hhBsX.png,lampung
GYYGbbBG.png,bali
PX3mxCZj.png,lontara
LnSqXuEu.png,jawa
NOBQTAfI.png,lontara
GmgmFkbL.png,pegon
rR8Jn0tX.png,jawi
JpskgVWZ.png,pegon
HAzZ4mgu.png,pegon
tcTkCXgy.png,jawa
kyWx0ZQy.png,jawi
xU9Yyahd.png,pegon
GKqjIlWl.png,lampung
pfViDMBL.png,pegon
EAYCAQ59.png,pegon
l59U3nzg.png,pegon
XYvglGWB.png,jawi
2HeVFuqg.png,lontara
BqEBJVOi.png,jawa
KRx3Vmia.png,pegon
l4bmCKrg.png,lontara
s9WmvGWk.png,lontara
KhpaPPC0.png,jawi
YeQKBE9M.png,pegon
kSLTls5b.jpg,lampung
43HAydRQ.png,pegon
e2cUfICY.png,lontara
IQ8kGbtE.png,lampung
OIaA5eXo.png,pegon
ulIaHLEa.png,pegon
91m3Rxef.jpg,lampung
cGozUXSG.jpg,lampung
1bbYyX22.png,pegon
89dSOcz7.png,pegon
MgAgepYl.png,lampung
hqJ103Sp.jpg,pegon
D7NbcemQ.png,pegon
4X7I7UNx.png,pegon
LTy8fniU.png,jawi
HI5mb7iB.png,lampung
raGbK5Tu.png,lontara
P9E70Dmo.png,jawi
86AuEeEl.png,lontara
90fjiYcU.png,pegon
PDsak7xf.png,jawa
OvOP7g6o.png,lontara
qATEq0HP.jpg,jawa
EcXKkfB4.png,lontara
Pt4L9F8V.png,lontara
jTD8Zh8H.png,jawa
7dPUZjhP.png,jawa
S6L0aYU5.png,lontara
oMiIYb91.jpg,pegon
OkORWxGB.png,lontara
fNNSh4tQ.png,lontara
pZsW1GoY.jpg,lampung
hSxVaXor.jpg,jawa
fCHu0AYO.jpg,lampung
fgVE5ccy.png,jawi
myxkjkgQ.webp,lampung
OEWabCe7.jpg,lampung
Qdwfb3Ge.png,jawi
jmtUqfDV.png,pegon
nwCtXeZ4.png,pegon
z2vsKyPU.jpg,pegon
kYXFycIv.png,pegon
CXBsxs5B.png,jawa
Orjz0RPU.jpg,lampung
J1ixlQWm.png,jawa
kVmtA8MR.png,pegon
d1ToAyba.png,jawa
lPzv5eqY.png,pegon
pku4lkFa.png,jawa
RUb8zlTE.png,jawa
Oys3soEI.png,jawi
reA9BLpu.png,lontara
OiiDyhUF.png,pegon
i3He2y1Y.png,jawa
J7G57bTW.png,bali
uRe54tg1.png,pegon
phH6CAnL.jpg,sunda
SagDWqdN.png,bali
niyHlOIV.png,pegon
mS4vyvre.png,lontara
VE3D743t.png,lampung
a5zGM5iK.jpg,jawa
Q2NwIzMD.png,lontara
98PJUOnr.png,lontara
LOM2Cl5C.png,lontara
ZyfCy8J2.png,pegon
s53qLnER.png,pegon
oam3a8sH.png,pegon
QXGCGLVW.png,jawi
XTddzS4X.png,lontara
731K7Cai.jpg,lampung
7TmjWUdk.png,pegon
dUllUsCz.jpg,pegon
jK32E0JD.png,pegon
feCJMsmX.png,lampung
h5nYoAdw.png,pegon
Hv8tHeqB.png,pegon
tQWUm1oA.png,jawa
RbxPyn4x.png,lontara
QFfZe8ew.png,pegon
Tv6WAzx4.png,bali
54J05dmZ.png,lampung
I29sCR8B.png,lontara
edRKaasR.jpg,jawa
UnICwyqg.png,lampung
JYfbeH12.jpg,pegon
Ky0oQWpj.png,jawi
ChZIBpdG.png,jawa
VuSyev7a.png,jawa
okSu4ciV.png,pegon
CXBUMBFn.png,pegon
KewGrZpD.png,pegon
0RAnFoKU.png,jawa
P9JfVGGD.png,jawa
DaAz8lL4.png,jawa
nRdhCMHl.png,lontara
Zi7kJrQs.png,pegon
JyGnx4Yb.png,pegon
dPgoqmRa.png,lontara
qDDmJZ7z.png,pegon
Whk8ayUq.png,pegon
MCWevjoy.jpg,jawa
lKlzHcor.png,jawi
oal4ko2F.png,bali
tKOzQYKm.png,pegon
59tDe5Gv.webp,jawa
oGT8HWEq.png,jawa
JlYULXkv.png,lontara
6VezOnWn.jpg,pegon
wxpzk5d3.png,lontara
AnSP4JJ3.jpg,pegon
nGWPVJWU.png,jawi
vMXZNRut.png,pegon
oU4Afjm0.png,pegon
xLY3M8f5.png,pegon
1nxydDHq.png,pegon
Dhgw3OD7.png,bali
3mAvzleS.png,pegon
im6uI6sb.png,jawi
zEYv6W21.png,lampung
aCi9dvle.png,lontara
j4rJdmko.png,jawi
TZ1ueTRt.png,lontara
hel3KOlu.png,lontara
Krjvxple.jpg,jawa
0b658G9J.png,lampung
4MUwwG4m.png,lampung
LWZ0IOje.png,jawi
G7edH2Ra.png,lontara
GtRD7Rmf.png,pegon
dfssXIo8.jpg,jawa
cln7Plo6.png,lampung
OeILLbO4.jpg,jawa
ZaYgfQQL.png,jawi
KbrCt83X.png,lampung
bn00IwdS.jpg,pegon
DcbTyhLk.png,lontara
qi2VSDd6.png,lampung
pqtG762h.png,pegon
b4mplqNJ.png,jawi
KEBMdQDz.jpg,pegon
OQWkQ4vH.png,pegon
uiAFa39T.png,pegon
u8gRNSJu.jpg,lampung
oI6wrK4S.png,lampung
WvFIkFHu.png,jawa
KR5EpRnz.png,lampung
4Pc0Kc1p.jpg,lontara
eiFKAMFN.png,jawa
VKy7LWsI.png,pegon
dng6mbzW.png,pegon
XOb5w4Tj.jpg,lontara
du6bZvPZ.png,lontara
yhu5vLZ2.png,lampung
dZIHQ6IO.jpg,jawa
pvGzanwP.png,pegon
Sto0xADH.png,jawi
h5xnSsJF.png,pegon
Z6ZSedJs.png,lontara
0Be8uAsz.png,pegon
9KzA3sXY.png,lontara
rZpMW2CH.png,lontara
87cOoBaA.png,jawi
PgHL2J1Y.jpg,lampung
NHCgSr47.jpg,lontara
EtYbzPDr.png,lontara
8a3JTa3q.png,lontara
MgJkaaVi.png,pegon
fCvfu7Us.png,pegon
81HeWJBq.png,lontara
qAqrMJcb.png,lampung
Ipz3NlA5.png,lampung
YuvQpaWw.png,lampung
XVc6dD9e.png,pegon
0gywkqZS.png,pegon
kdvH7v80.png,lampung
47iZwzAU.png,pegon
40oY2xIY.jpg,lampung
EVa764br.png,lontara
8suclccs.png,pegon
BNarjjGj.png,lontara
vzYKFY2J.png,lontara
uZCXeRsn.jpg,jawi
7O7h7FxL.png,pegon
hiiIL22I.jpg,bali
ZyABnADj.png,pegon
PQQXgTWv.png,lontara
bVqDZDkZ.jpg,pegon
cOV7dwV9.png,jawi
VHglU5tG.png,jawi
eizJ5AcS.png,lampung
Cz8bkDL2.png,pegon
v977Z2zw.png,jawi
NlR91Rwp.webp,jawa
nifwsZzJ.png,bali
w3IjrsOh.jpg,jawa
YpHPQVh6.png,jawa
JPtO2j4w.jpg,lampung
v4Nqvjpm.png,pegon
VgWTSZGj.png,pegon
gB3m7wJI.png,lampung
HGqtBqjD.png,jawa
NNhdDS0q.png,lontara
Ox0GYt25.png,pegon
AWadd36B.png,pegon
0PyAzQHo.png,pegon
Xvvd7Ac1.png,pegon
OTGZSY5w.png,pegon
XHbRwo0Z.jpg,jawa
m2kSqjTS.png,lampung
uKjRsBx4.png,jawi
RehnVJdJ.png,jawi
jqjMd0Yx.png,lampung
R1SZovgr.png,lontara
wNwpg3Ar.jpg,lampung
tSvo48rE.png,pegon
YIMADrYw.png,jawa
et1jPHue.png,pegon
eSQjEze4.jpg,pegon
SMVfGAZD.png,pegon
jsVNMUj5.png,jawa
NbEwAuct.jpg,jawi
nrkhPH5U.png,jawi
elVJofGn.png,jawa
alj4mF6e.png,lampung
QKQTTMjT.png,jawa
ajknS84q.png,lampung
Li8nbn2t.jpg,pegon
4AaKRtzE.png,lampung
K9e8TMyg.jpg,lampung
V2LAceRJ.png,pegon
3asehMfn.jpg,lampung
hhV3ZKbu.jpg,pegon
66o6eVNi.png,pegon
qmKWKSxE.png,pegon
VJM1WbBN.jpg,lontara
c8MnpMk4.jpg,lampung
TaAdHNlI.png,jawa
kJJAyZKM.jpg,lampung
K2sHB4Jk.jpg,lontara
sa1rVmqD.png,lontara
MUAVkDjK.jpg,pegon
g31rgeLv.png,lontara
mR8bW1pV.png,pegon
N2Q2ULqo.png,pegon
BzZAMGZC.jpg,jawi
ubtIWQXy.png,lontara
5p0Dj1Vk.webp,lampung
zMMYfB6o.jpg,pegon
4x8Igjnl.png,jawi
RPlubVFj.png,pegon
XRQyv1Zd.png,jawi
XRUfcTAX.png,jawi
WUWpvdeZ.png,jawa
i9i4gTem.png,jawa
n3d8txPT.png,lampung
1aQ8f5iK.png,lampung
hdJrfq4s.png,pegon
rWnMvbQk.jpg,lampung
KXd0P9dH.png,lampung
9oawFahu.png,pegon
8nBGe8RJ.png,lontara
ZebzJoUL.jpg,lampung
SSysKnwZ.png,pegon
ZiZ0rzRd.png,pegon
sOyFalPj.png,pegon
svxunifc.png,bali
G1iATUqO.png,pegon
ycdhjkBF.png,lampung
51T6XKh2.png,pegon
8pahLIpm.png,lontara
uP9TwtV2.jpg,lampung
aBQT6TJI.png,jawa
u3VWNChV.png,lampung
TTEUFyJY.png,pegon
4Jij6v9g.jpg,lontara
UzaG4Ggg.jpg,lontara
ix1amEQM.png,lontara
qGkM4Ur2.png,pegon
X5VKmeBa.jpg,lampung
yA7xTpY5.png,pegon
8HI5NDWB.png,pegon
ro26fXD7.png,lontara
4YGovcfJ.png,pegon
aaqExlVp.jpg,jawi
HOYLoAta.jpg,pegon
nm7BXcSo.png,jawi
S3sYitMU.png,pegon
bt2RKsKm.png,pegon
vvTcbLTG.jpg,lampung
xKb8yzNs.jpg,lampung
h2iLpucQ.png,lontara
QzYrzlso.webp,lontara
WNT3Tnrb.png,pegon
K8weUhmt.png,bali
9odq553u.png,pegon
ol8RyevU.jpg,lontara
dRCVp0zD.jpg,jawa
k0Lb4cxJ.png,pegon
H0jEMsB8.png,jawa
NiDKo5Nd.png,pegon
5CHegCkK.jpg,pegon
OoUyvEqb.png,pegon
wp6wkjKx.png,pegon
wYewV5up.png,sunda
iiCqsrGo.png,jawi
uAEERgsB.png,jawa
SVxHx8pl.png,lampung
Q7bs1lcv.png,lampung
FoTOgdqM.png,lontara
4IujtzpE.png,lontara
akkU0GuM.jpg,jawi
RQKLdl0d.png,jawi
ZgnNANis.png,pegon
Bp5dKMs8.jpg,pegon
NY6h9a11.png,jawi
HDUihU2T.jpg,pegon
7okaG787.png,pegon
FGZEAU1U.png,jawi
aOLaO5JM.jpg,jawa
g9Kn0JHj.png,pegon
ZKfXeHba.jpg,lampung
qjtA37ao.png,jawi
RzcsA0iU.jpg,lampung
lYKRQ4Ej.jpg,pegon
kTe41wZp.png,lampung
eKyhXzpC.png,pegon
xHufZeXk.jpg,pegon
NSoDh4XV.png,lontara
qZbzOws6.png,lontara
p9MS8QOZ.png,lontara
pqiXIbz1.jpg,lampung
O7buaCxu.png,bali
gZ6JRRo1.jpg,lampung
r9pkij31.png,lampung
7z5jC5dJ.png,jawi
1bSnuvCQ.jpg,jawa
w1TYNXxv.png,jawi
mVWaBWn7.png,lampung
9uBBnvVC.jpg,pegon
OBJjW2qr.png,lontara
lrxdOlAT.png,jawi
Y9Wo1fXp.png,lontara
8aIpqRW3.png,pegon
DmsOlx6D.png,pegon
xDkXQvEj.png,pegon
gwK0nORp.jpg,lampung
ewJz6r3b.png,pegon
xNKGV4NH.png,lontara
dvQD5M5A.jpg,pegon
JT80OyO5.png,jawi
9SwD0Cng.png,lontara
RKS9K2Fn.png,jawa
QDQKS6ep.png,jawa
iCbYEi4m.png,lampung
nMQ4F1xT.jpg,lampung
Kol75L34.png,lontara
APvuixRi.png,jawi
cXMgNAwJ.png,lontara
j9Sd0Ui3.webp,jawi
MbkiEXjb.png,jawa
3fw8duj3.png,lontara
9ujMxB0H.png,lontara
gebXt5nB.png,lampung
dox3Caag.jpg,lampung
pXsBWAib.png,lontara
CO9rKb3f.png,jawa
9QpMUepB.png,pegon
8vgm8wKA.png,jawa
EoiXaNBt.png,pegon
KtJsjnsZ.png,lontara
gH2GwWBW.png,jawi
GYZj43GE.jpg,jawa
n1Iuhvj5.png,pegon
rtb326oA.png,bali
5MKxqZuH.png,pegon
65wJVNGh.png,pegon
XfeKKCjv.png,jawa
qaXGDMJG.png,jawa
CEawXvVN.png,lampung
TpM2nulH.png,pegon
LA6ocSc4.png,lampung
7O1Z9Ieg.png,lontara
ZLwA6wXB.png,pegon
QaGkv1XE.png,lampung
u3NoAYng.png,lontara
2jgQzL0Z.png,lontara
PHFLYaNx.png,pegon
Wcg5HVar.png,lontara
pm6H79rh.png,lampung
XmPemLJt.png,pegon
